SKU,Description,Location,OnHandQty,ReorderPoint,UnitCost,ReorderQty,StockStatus,DaysOfSupply,TotalValue,ProcessedAt,ValidationStatus
SKU00437,At Risk,WH3,225,24,20.65,0,Normal,281.25,4646.25,2025-07-27T23:58:47.105032,Passed
SKU00438,Popular From,WH3,248,30,25.0,0,Normal,248.0,6200.0,2025-07-27T23:58:47.105032,Passed
SKU00439,Build Second,WH3,446,27,36.93,0,Normal,495.55555555555554,16470.78,2025-07-27T23:58:47.105032,Passed
SKU00440,Gas Sometimes,WH1,187,77,21.03,0,Normal,72.85714285714285,3932.61,2025-07-27T23:58:47.105032,Passed
SKU00441,Year Operation,WH2,298,88,9.52,0,Normal,101.5909090909091,2836.96,2025-07-27T23:58:47.105032,Passed
SKU00442,Before Story,WH3,148,36,20.41,0,Normal,123.33333333333334,3020.68,2025-07-27T23:58:47.105032,Passed
SKU00443,Every Son,WH1,207,50,3.82,0,Normal,124.19999999999999,790.74,2025-07-27T23:58:47.105032,Passed
SKU00444,Production They,WH1,74,82,46.26,8,Low Stock,27.073170731707318,3423.24,2025-07-27T23:58:47.105032,Flagged
SKU00445,Another Capital,WH1,14,72,48.82,58,Low Stock,5.833333333333334,683.48,2025-07-27T23:58:47.105032,Flagged
SKU00446,Book Answer,WH3,327,38,47.21,0,Normal,258.15789473684214,15437.67,2025-07-27T23:58:47.105032,Passed
SKU00447,Last Black,WH1,469,97,8.65,0,Normal,145.05154639175257,4056.8500000000004,2025-07-27T23:58:47.105032,Passed
SKU00448,Lay Score,WH1,247,81,34.48,0,Normal,91.48148148148148,8516.56,2025-07-27T23:58:47.105032,Passed
SKU00449,School Up,WH2,204,67,35.19,0,Normal,91.34328358208955,7178.759999999999,2025-07-27T23:58:47.105032,Passed
SKU00450,Group All,WH3,128,67,2.56,0,Normal,57.3134328358209,327.68,2025-07-27T23:58:47.105032,Flagged
SKU00451,Expect Others,WH1,9,91,28.38,82,Low Stock,2.967032967032967,255.42,2025-07-27T23:58:47.105032,Flagged
SKU00452,Close Shoulder,WH1,223,42,13.79,0,Normal,159.2857142857143,3075.1699999999996,2025-07-27T23:58:47.105032,Passed
SKU00453,Western Thank,WH3,326,46,14.23,0,Normal,212.6086956521739,4638.9800000000005,2025-07-27T23:58:47.105032,Passed
SKU00454,East Value,WH2,304,53,25.8,0,Normal,172.0754716981132,7843.2,2025-07-27T23:58:47.105032,Passed
SKU00455,Large Again,WH3,250,96,38.85,0,Normal,78.125,9712.5,2025-07-27T23:58:47.105032,Passed
SKU00456,Skill Business,WH1,443,87,24.76,0,Normal,152.75862068965517,10968.68,2025-07-27T23:58:47.105032,Passed
SKU00457,Apply Rate,WH1,130,48,14.77,0,Normal,81.25,1920.1,2025-07-27T23:58:47.105032,Passed
SKU00458,When Field,WH3,10,46,48.67,36,Low Stock,6.521739130434782,486.70000000000005,2025-07-27T23:58:47.105032,Flagged
SKU00459,All Strategy,WH1,100,97,46.95,0,Normal,30.927835051546392,4695.0,2025-07-27T23:58:47.105032,Flagged
SKU00460,Occur Early,WH3,480,100,21.11,0,Normal,144.0,10132.8,2025-07-27T23:58:47.105032,Passed
SKU00461,Life Hair,WH1,477,46,47.79,0,Normal,311.0869565217391,22795.829999999998,2025-07-27T23:58:47.105032,Passed
SKU00462,Field Seven,WH2,49,84,29.59,35,Low Stock,17.5,1449.91,2025-07-27T23:58:47.105032,Flagged
SKU00463,Gas Because,WH3,436,73,13.08,0,Normal,179.17808219178085,5702.88,2025-07-27T23:58:47.105032,Passed
SKU00464,Stop Whatever,WH2,489,35,27.06,0,Normal,419.1428571428571,13232.34,2025-07-27T23:58:47.105032,Passed
SKU00465,Usually Under,WH2,421,57,46.54,0,Normal,221.57894736842107,19593.34,2025-07-27T23:58:47.105032,Passed
SKU00466,Grow Technology,WH1,261,42,16.74,0,Normal,186.42857142857144,4369.139999999999,2025-07-27T23:58:47.105032,Passed
SKU00467,Camera Both,WH2,125,41,36.37,0,Normal,91.46341463414635,4546.25,2025-07-27T23:58:47.105032,Passed
SKU00468,Music Right,WH2,253,40,41.18,0,Normal,189.75,10418.539999999999,2025-07-27T23:58:47.105032,Passed
SKU00469,Someone Thing,WH2,282,35,32.46,0,Normal,241.7142857142857,9153.72,2025-07-27T23:58:47.105032,Passed
SKU00470,Assume Mention,WH3,298,56,35.1,0,Normal,159.64285714285714,10459.800000000001,2025-07-27T23:58:47.105032,Passed
SKU00471,Never New,WH3,122,23,40.44,0,Normal,159.1304347826087,4933.679999999999,2025-07-27T23:58:47.105032,Passed
SKU00472,Worker Drug,WH3,274,100,16.63,0,Normal,82.2,4556.62,2025-07-27T23:58:47.105032,Passed
SKU00473,Your Evening,WH3,480,84,18.78,0,Normal,171.42857142857144,9014.400000000001,2025-07-27T23:58:47.105032,Passed
SKU00474,List Project,WH2,183,76,25.33,0,Normal,72.23684210526316,4635.389999999999,2025-07-27T23:58:47.105032,Passed
SKU00475,Identify Much,WH3,215,43,3.56,0,Normal,150.0,765.4,2025-07-27T23:58:47.105032,Passed
SKU00476,Benefit See,WH3,148,65,30.33,0,Normal,68.3076923076923,4488.84,2025-07-27T23:58:47.105032,Passed
SKU00477,Someone Cost,WH1,175,27,16.19,0,Normal,194.44444444444443,2833.25,2025-07-27T23:58:47.105032,Passed
SKU00478,Enjoy Break,WH1,498,48,25.08,0,Normal,311.25,12489.839999999998,2025-07-27T23:58:47.105032,Passed
SKU00479,Worry Computer,WH2,353,68,35.52,0,Normal,155.73529411764707,12538.560000000001,2025-07-27T23:58:47.105032,Passed
SKU00480,Mention Economic,WH1,215,49,47.25,0,Normal,131.6326530612245,10158.75,2025-07-27T23:58:47.105032,Passed
SKU00481,Price Significant,WH1,176,99,47.17,0,Normal,53.333333333333336,8301.92,2025-07-27T23:58:47.105032,Flagged
SKU00482,Site Place,WH1,230,65,35.11,0,Normal,106.15384615384616,8075.3,2025-07-27T23:58:47.105032,Passed
SKU00483,Country Marriage,WH3,16,63,43.45,47,Low Stock,7.619047619047619,695.2,2025-07-27T23:58:47.105032,Flagged
SKU00484,Reflect Spend,WH1,176,39,9.94,0,Normal,135.3846153846154,1749.4399999999998,2025-07-27T23:58:47.105032,Passed
SKU00485,Whatever Either,WH2,402,57,21.68,0,Normal,211.57894736842107,8715.36,2025-07-27T23:58:47.105032,Passed
SKU00486,Around New,WH3,66,96,12.55,30,Low Stock,20.625,828.3000000000001,2025-07-27T23:58:47.105032,Flagged
SKU00487,List Material,WH1,307,38,45.73,0,Normal,242.3684210526316,14039.109999999999,2025-07-27T23:58:47.105032,Passed
SKU00488,Show Society,WH3,472,72,41.62,0,Normal,196.66666666666669,19644.64,2025-07-27T23:58:47.105032,Passed
SKU00489,Growth Wonder,WH1,280,53,27.15,0,Normal,158.49056603773585,7602.0,2025-07-27T23:58:47.105032,Passed
SKU00490,Building Later,WH3,6,37,43.18,31,Low Stock,4.864864864864865,259.08,2025-07-27T23:58:47.105032,Flagged
SKU00491,Chair Themselves,WH3,0,48,40.33,48,Out of Stock,0.0,0.0,2025-07-27T23:58:47.105032,Flagged
SKU00492,Thus Big,WH3,342,54,47.69,0,Normal,190.0,16309.98,2025-07-27T23:58:47.105032,Passed
SKU00493,People Charge,WH3,489,43,48.58,0,Normal,341.16279069767444,23755.62,2025-07-27T23:58:47.105032,Passed
SKU00494,Case Thought,WH2,445,95,12.48,0,Normal,140.5263157894737,5553.6,2025-07-27T23:58:47.105032,Passed
SKU00495,Current Son,WH3,253,25,37.75,0,Normal,303.59999999999997,9550.75,2025-07-27T23:58:47.105032,Passed
SKU00496,Major Thank,WH2,282,57,39.73,0,Normal,148.42105263157896,11203.859999999999,2025-07-27T23:58:47.105032,Passed
SKU00497,Couple Quickly,WH1,185,57,11.41,0,Normal,97.36842105263159,2110.85,2025-07-27T23:58:47.105032,Passed
SKU00498,Add Fish,WH2,2,98,13.1,96,Critical,0.6122448979591837,26.2,2025-07-27T23:58:47.105032,Flagged
SKU00499,Everything Speech,WH2,83,20,10.68,0,Normal,124.5,886.4399999999999,2025-07-27T23:58:47.105032,Passed
SKU00500,Start Mission,WH1,244,27,26.88,0,Normal,271.1111111111111,6558.719999999999,2025-07-27T23:58:47.105032,Passed
SKU00001,Game Wait,WH1,227,23,27.94,0,Normal,296.0869565217391,6342.38,2025-07-27T23:58:47.105032,Passed
SKU00002,Billion Training,WH3,326,71,46.98,0,Normal,137.74647887323943,15315.48,2025-07-27T23:58:47.105032,Passed
SKU00999,nan,WH1,50,25,15.99,0,Normal,60.0,799.5,2025-07-27T23:58:47.105032,Passed
